show_id,cinema_id,hall_id,hall_capacity,movie_id,genre,age_rating,runtime_min,release_date,show_datetime,format,base_price,sold_tickets,occupancy_rate,city,day_of_week,is_weekend,hour_bucket,month,holiday_flag,release_age_days,lead_time_days,prime_time_flag,runtime_bucket,screening_number_for_movie
show_00380,cinema_msk_01,hall_2,80,movie_horror_01,horror,18+,98,2026-03-05,2026-04-12 14:00:00,3D,491.41,45,0.5625,Moscow,6,True,day,4,False,38,7.7,True,medium,101
show_00790,cinema_spb_01,hall_1,100,movie_horror_01,horror,18+,98,2026-03-05,2026-04-12 14:15:00,3D,438.61,47,0.47,Saint Petersburg,6,True,day,4,False,38,8.2,True,medium,68
show_00794,cinema_spb_01,hall_2,70,movie_family_01,animation,6+,92,2026-02-20,2026-04-12 15:00:00,IMAX,556.41,45,0.6429,Saint Petersburg,6,True,day,4,False,51,4.0,True,medium,49
show_00383,cinema_msk_01,hall_3,60,movie_family_01,animation,6+,92,2026-02-20,2026-04-12 15:00:00,3D,525.47,43,0.7167,Moscow,6,True,day,4,False,51,7.0,True,medium,97
show_00377,cinema_msk_01,hall_1,120,movie_dune_2,sci_fi,16+,166,2026-03-01,2026-04-12 15:00:00,IMAX,621.31,84,0.7,Moscow,6,True,day,4,False,42,21.0,True,long,89
show_00381,cinema_msk_01,hall_2,80,movie_family_01,animation,6+,92,2026-02-20,2026-04-12 18:30:00,IMAX,713.82,70,0.875,Moscow,6,True,evening,4,False,51,12.6,True,medium,96
show_00378,cinema_msk_01,hall_1,120,movie_dune_2,sci_fi,16+,166,2026-03-01,2026-04-12 18:45:00,3D,570.45,120,1.0,Moscow,6,True,evening,4,False,42,20.8,True,long,90
show_00791,cinema_spb_01,hall_1,100,movie_family_01,animation,6+,92,2026-02-20,2026-04-12 19:30:00,2D,405.52,80,0.8,Saint Petersburg,6,True,evening,4,False,51,16.6,True,medium,48
show_00384,cinema_msk_01,hall_3,60,movie_comedy_01,comedy,12+,105,2026-02-10,2026-04-12 19:30:00,3D,583.34,45,0.75,Moscow,6,True,evening,4,False,61,18.3,True,medium,95
show_00795,cinema_spb_01,hall_2,70,movie_horror_01,horror,18+,98,2026-03-05,2026-04-12 19:45:00,IMAX,633.08,48,0.6857,Saint Petersburg,6,True,evening,4,False,38,15.6,True,medium,70
show_00796,cinema_spb_01,hall_2,70,movie_horror_01,horror,18+,98,2026-03-05,2026-04-12 21:45:00,IMAX,626.08,53,0.7571,Saint Petersburg,6,True,evening,4,False,38,6.7,True,medium,71
show_00792,cinema_spb_01,hall_1,100,movie_horror_01,horror,18+,98,2026-03-05,2026-04-12 22:45:00,3D,517.75,58,0.58,Saint Petersburg,6,True,evening,4,False,38,20.1,False,medium,69
show_00387,cinema_msk_01,hall_2,80,movie_horror_01,horror,18+,98,2026-03-05,2026-04-13 10:15:00,2D,397.16,15,0.1875,Moscow,0,False,morning,4,False,39,5.3,False,medium,103
show_00385,cinema_msk_01,hall_1,120,movie_dune_2,sci_fi,16+,166,2026-03-01,2026-04-13 11:15:00,IMAX,614.17,32,0.2667,Moscow,0,False,morning,4,False,43,9.9,False,long,91
show_00797,cinema_spb_01,hall_1,100,movie_comedy_01,comedy,12+,105,2026-02-10,2026-04-13 11:15:00,2D,329.6,7,0.07,Saint Petersburg,0,False,morning,4,False,62,3.7,False,medium,64
show_00390,cinema_msk_01,hall_3,60,movie_horror_01,horror,18+,98,2026-03-05,2026-04-13 11:30:00,IMAX,607.47,12,0.2,Moscow,0,False,morning,4,False,39,12.4,False,medium,104
show_00800,cinema_spb_01,hall_2,70,movie_comedy_01,comedy,12+,105,2026-02-10,2026-04-13 11:30:00,2D,311.92,12,0.1714,Saint Petersburg,0,False,morning,4,False,62,3.9,False,medium,66
show_00386,cinema_msk_01,hall_1,120,movie_comedy_01,comedy,12+,105,2026-02-10,2026-04-13 14:15:00,3D,508.08,33,0.275,Moscow,0,False,day,4,False,62,20.8,False,medium,96
show_00391,cinema_msk_01,hall_3,60,movie_horror_01,horror,18+,98,2026-03-05,2026-04-13 14:30:00,3D,518.44,18,0.3,Moscow,0,False,day,4,False,39,16.5,False,medium,105
show_00798,cinema_spb_01,hall_1,100,movie_family_01,animation,6+,92,2026-02-20,2026-04-13 14:30:00,2D,355.43,26,0.26,Saint Petersburg,0,False,day,4,False,52,12.2,False,medium,50
show_00801,cinema_spb_01,hall_2,70,movie_comedy_01,comedy,12+,105,2026-02-10,2026-04-13 14:45:00,2D,351.33,28,0.4,Saint Petersburg,0,False,day,4,False,62,17.5,False,medium,67
show_00388,cinema_msk_01,hall_2,80,movie_dune_2,sci_fi,16+,166,2026-03-01,2026-04-13 15:45:00,2D,410.16,32,0.4,Moscow,0,False,day,4,False,43,12.6,False,long,92
show_00799,cinema_spb_01,hall_1,100,movie_comedy_01,comedy,12+,105,2026-02-10,2026-04-13 18:00:00,2D,420.21,55,0.55,Saint Petersburg,0,False,evening,4,False,62,18.0,True,medium,65
